Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
2.0,300.7,309.5,1667.0,30.5,29.0,0.0
1.0,299.0,308.6,1645.0,33.4,22.0,0.0
1.0,302.4,310.1,1358.0,54.6,61.0,1.0
0.0,300.6,309.9,1480.0,43.7,153.0,0.0
0.0,298.2,309.0,2449.0,13.8,45.0,0.0
0.0,301.9,310.7,1717.0,26.8,27.0,0.0
1.0,299.5,309.2,1497.0,40.9,169.0,0.0
1.0,300.8,310.5,1330.0,59.0,190.0,0.0
2.0,298.1,308.5,1392.0,44.8,111.0,0.0
2.0,298.8,309.6,1309.0,57.4,185.0,0.0
0.0,303.7,312.1,1443.0,45.9,74.0,0.0
0.0,302.5,311.5,1521.0,44.1,37.0,0.0
1.0,299.7,310.8,1405.0,47.6,192.0,0.0
0.0,297.3,308.6,1297.0,45.9,184.0,0.0
0.0,302.2,310.8,1438.0,41.4,66.0,0.0
0.0,297.8,307.7,1505.0,39.7,25.0,0.0
0.0,300.0,309.1,1791.0,28.2,108.0,0.0
0.0,301.9,310.7,1480.0,47.1,68.0,0.0
0.0,300.7,310.8,1608.0,39.5,202.0,0.0
0.0,300.8,311.7,1753.0,29.0,8.0,0.0
0.0,300.9,311.5,1505.0,41.1,129.0,0.0
0.0,301.2,310.7,1517.0,39.4,107.0,0.0
0.0,297.7,309.3,1559.0,36.9,145.0,0.0
1.0,298.7,310.1,1644.0,34.1,46.0,0.0
0.0,299.3,309.0,1422.0,47.3,25.0,0.0
0.0,297.9,309.1,1521.0,36.1,15.0,0.0
1.0,302.5,312.0,1521.0,40.2,174.0,0.0
0.0,296.7,308.1,1450.0,40.9,195.0,0.0
1.0,301.6,310.4,1452.0,45.7,164.0,0.0
1.0,298.9,308.6,1574.0,33.5,128.0,0.0
1.0,302.3,310.9,1581.0,36.1,109.0,0.0
0.0,298.6,309.1,1537.0,35.7,198.0,0.0
0.0,302.1,311.2,1369.0,50.8,164.0,0.0
0.0,296.6,307.5,1485.0,42.7,204.0,0.0
1.0,300.3,311.8,1592.0,32.1,11.0,0.0
1.0,296.9,307.6,1685.0,32.0,10.0,0.0
0.0,303.3,311.6,1514.0,34.7,130.0,0.0
2.0,300.1,311.6,1674.0,29.6,85.0,0.0
2.0,297.7,309.3,1400.0,48.9,147.0,0.0
1.0,303.7,312.0,1402.0,48.6,76.0,0.0
0.0,301.0,310.5,1932.0,21.7,79.0,0.0
0.0,298.0,308.0,1433.0,39.2,87.0,0.0
0.0,301.8,311.2,1822.0,26.2,204.0,0.0
0.0,297.1,307.8,1406.0,60.4,133.0,0.0
0.0,298.8,310.2,1504.0,41.0,51.0,0.0
0.0,303.5,312.8,1524.0,39.4,96.0,0.0
1.0,300.2,309.6,1528.0,35.1,44.0,0.0
0.0,298.5,309.4,1517.0,40.2,45.0,0.0
0.0,300.9,310.8,1490.0,38.1,125.0,0.0
1.0,301.9,309.6,1439.0,41.7,201.0,0.0
0.0,298.4,309.7,1530.0,38.6,161.0,0.0
1.0,296.2,306.8,1526.0,42.3,129.0,0.0
0.0,300.2,311.5,1383.0,42.1,60.0,0.0
0.0,298.3,308.2,1472.0,44.3,71.0,0.0
0.0,302.2,310.9,1506.0,34.0,49.0,0.0
1.0,300.9,311.9,1480.0,40.9,28.0,0.0
0.0,299.1,310.4,1519.0,45.3,92.0,0.0
0.0,299.5,309.2,1393.0,47.3,20.0,0.0
0.0,300.2,310.2,1600.0,31.5,23.0,0.0
0.0,303.0,311.2,1494.0,37.0,67.0,0.0
0.0,300.5,312.0,1453.0,45.1,151.0,0.0
1.0,301.0,310.6,1460.0,53.6,74.0,0.0
0.0,301.4,310.5,1432.0,54.3,81.0,0.0
0.0,299.8,309.4,1480.0,40.9,2.0,0.0
1.0,298.2,307.8,1411.0,53.4,110.0,0.0
1.0,300.2,310.3,1448.0,40.1,209.0,0.0
1.0,301.2,312.4,1428.0,36.6,99.0,0.0
0.0,300.1,311.2,1489.0,39.1,188.0,0.0
0.0,302.2,311.4,1430.0,43.1,29.0,0.0
0.0,297.1,307.8,1454.0,50.6,94.0,0.0
0.0,301.1,311.1,1508.0,41.5,184.0,0.0
1.0,302.3,311.4,1909.0,23.2,25.0,0.0
2.0,303.9,313.2,1680.0,29.1,201.0,0.0
0.0,297.4,309.4,1296.0,52.3,96.0,0.0
1.0,297.1,307.8,1443.0,43.9,137.0,0.0
0.0,301.1,310.0,1513.0,38.0,17.0,0.0
0.0,299.1,308.3,1305.0,61.4,17.0,0.0
0.0,297.6,309.4,1628.0,33.4,229.0,0.0
0.0,301.0,310.5,1429.0,39.4,98.0,0.0
0.0,302.2,310.8,1383.0,46.9,45.0,0.0
0.0,299.3,309.1,1399.0,52.1,27.0,0.0
0.0,298.8,310.5,1384.0,52.8,200.0,0.0
0.0,303.9,313.1,1586.0,31.9,108.0,0.0
0.0,295.5,306.1,1488.0,40.7,31.0,0.0
0.0,300.6,309.6,1684.0,32.8,53.0,0.0
0.0,297.8,307.5,1448.0,51.2,107.0,0.0
0.0,297.9,307.5,1574.0,35.8,153.0,0.0
1.0,302.5,312.0,1436.0,43.5,184.0,0.0
0.0,298.9,308.5,1503.0,40.6,145.0,0.0
0.0,300.6,310.2,1555.0,41.9,19.0,0.0
1.0,299.5,310.8,1754.0,31.3,114.0,0.0
2.0,297.5,308.5,1671.0,28.0,158.0,0.0
0.0,298.1,308.9,1367.0,41.9,113.0,0.0
0.0,299.0,310.3,1929.0,24.4,180.0,0.0
0.0,297.4,308.2,1639.0,33.8,39.0,0.0
0.0,299.8,309.2,1591.0,37.5,109.0,0.0
0.0,300.8,309.7,1997.0,20.7,5.0,0.0
0.0,300.1,309.1,1400.0,46.7,77.0,0.0
1.0,297.3,308.3,1301.0,39.6,5.0,0.0
2.0,301.7,310.2,1620.0,30.8,42.0,0.0
0.0,300.8,312.5,1423.0,47.3,123.0,0.0
0.0,298.7,310.1,1676.0,33.5,70.0,0.0
1.0,297.9,307.6,1202.0,67.0,129.0,0.0
1.0,298.1,307.7,1435.0,40.9,147.0,0.0
0.0,302.0,310.8,1445.0,49.1,2.0,0.0
1.0,302.6,312.1,1611.0,39.9,210.0,0.0
0.0,301.7,309.8,1398.0,46.0,109.0,0.0
0.0,296.6,307.6,1498.0,41.1,80.0,0.0
1.0,299.7,310.3,1429.0,47.7,35.0,0.0
0.0,304.3,313.5,2643.0,12.7,21.0,0.0
0.0,300.1,311.5,1454.0,52.4,90.0,0.0
1.0,302.3,311.0,1421.0,41.3,182.0,0.0
2.0,300.8,309.4,1474.0,40.7,104.0,0.0
0.0,302.9,311.2,1634.0,36.9,71.0,0.0
0.0,300.2,309.6,1359.0,51.5,66.0,0.0
1.0,300.8,312.0,1422.0,50.7,219.0,0.0
1.0,301.3,310.0,1696.0,32.4,202.0,0.0
1.0,300.7,309.7,1523.0,38.2,73.0,0.0
2.0,299.4,309.3,1743.0,28.2,0.0,0.0
0.0,300.5,312.0,1558.0,36.7,113.0,0.0
0.0,298.2,307.9,1551.0,34.1,190.0,0.0
0.0,299.2,310.2,1609.0,33.2,156.0,0.0
0.0,298.1,307.9,1517.0,40.8,50.0,0.0
0.0,300.4,311.5,1704.0,29.7,103.0,0.0
0.0,302.0,310.8,1767.0,27.4,11.0,0.0
1.0,300.2,309.4,1433.0,48.8,191.0,0.0
0.0,297.2,308.5,1518.0,44.3,163.0,0.0
0.0,298.4,309.2,1692.0,29.8,137.0,0.0
0.0,296.6,307.6,1671.0,28.8,108.0,0.0
2.0,302.1,311.2,1598.0,37.9,148.0,0.0
0.0,297.7,308.8,1896.0,24.5,186.0,0.0
1.0,298.3,308.9,1390.0,49.7,23.0,0.0
0.0,297.4,309.2,1420.0,45.6,193.0,0.0
0.0,302.4,310.1,1906.0,21.2,110.0,0.0
0.0,300.8,312.3,1858.0,26.3,144.0,0.0
0.0,304.1,313.2,1412.0,47.5,150.0,0.0
0.0,301.0,312.1,1675.0,30.7,200.0,0.0
2.0,300.9,310.7,1656.0,30.7,200.0,0.0
0.0,303.7,312.5,1670.0,26.1,139.0,0.0
0.0,301.8,310.6,1650.0,31.9,126.0,0.0
0.0,302.2,311.1,1418.0,47.0,61.0,0.0
1.0,298.0,308.2,1395.0,49.1,206.0,0.0
0.0,299.2,310.3,1507.0,41.3,158.0,0.0
0.0,300.3,311.9,1609.0,34.0,177.0,0.0
2.0,300.2,309.3,1506.0,35.6,63.0,0.0
0.0,301.2,311.7,1433.0,49.3,206.0,0.0
0.0,302.4,312.0,1305.0,49.1,16.0,0.0
0.0,297.5,308.6,1596.0,36.0,141.0,0.0
0.0,303.6,312.9,1588.0,31.9,53.0,0.0
0.0,303.8,312.6,1565.0,36.0,179.0,0.0
0.0,297.9,308.0,1296.0,62.9,41.0,0.0
0.0,300.1,309.1,1478.0,46.9,116.0,0.0
1.0,302.2,311.5,1562.0,38.0,162.0,0.0
0.0,299.0,309.9,1411.0,44.7,94.0,0.0
2.0,303.0,312.4,1627.0,37.1,168.0,0.0
2.0,301.8,309.9,1418.0,51.3,116.0,0.0
1.0,299.0,310.3,1447.0,39.9,78.0,0.0
1.0,301.5,310.6,1447.0,41.9,140.0,0.0
0.0,301.2,311.4,1757.0,28.0,6.0,0.0
0.0,299.9,309.2,1491.0,44.3,214.0,0.0
0.0,295.6,306.1,1372.0,55.6,215.0,1.0
0.0,300.5,311.4,1442.0,47.0,53.0,0.0
1.0,297.6,309.3,1529.0,41.9,3.0,0.0
2.0,300.4,309.9,2563.0,12.8,81.0,1.0
2.0,300.6,309.6,1888.0,20.5,133.0,0.0
2.0,298.9,308.6,1623.0,31.0,180.0,0.0
0.0,302.1,311.0,1351.0,49.5,196.0,0.0
0.0,301.5,310.1,1639.0,33.4,47.0,0.0
0.0,300.4,311.8,1405.0,47.9,58.0,0.0
0.0,296.9,307.9,1626.0,29.9,177.0,0.0
0.0,303.3,312.6,1623.0,34.6,102.0,0.0
0.0,301.8,310.9,1899.0,24.7,31.0,0.0
0.0,298.2,308.3,1230.0,59.6,162.0,0.0
2.0,301.1,310.0,1470.0,40.1,23.0,0.0
2.0,298.5,309.7,1561.0,35.3,208.0,0.0
0.0,302.7,312.1,1597.0,39.8,153.0,0.0
0.0,300.2,309.2,1431.0,51.3,57.0,0.0
0.0,299.8,310.2,1654.0,32.7,159.0,0.0
0.0,298.8,309.7,1424.0,49.6,129.0,0.0
1.0,298.5,309.0,1921.0,22.0,196.0,0.0
0.0,298.7,310.3,1451.0,40.0,86.0,0.0
0.0,296.8,308.0,1510.0,39.4,29.0,0.0
1.0,299.2,308.6,1631.0,35.4,64.0,0.0
0.0,299.9,310.3,1268.0,53.3,146.0,0.0
0.0,298.4,309.2,1583.0,35.4,112.0,0.0
0.0,300.2,309.6,1430.0,52.7,47.0,0.0
1.0,302.2,310.4,1456.0,47.5,167.0,0.0
1.0,297.4,308.6,1657.0,33.1,156.0,0.0
2.0,302.0,310.5,1812.0,24.4,138.0,0.0
0.0,303.3,312.6,1463.0,44.0,140.0,0.0
0.0,302.0,310.8,1615.0,29.0,235.0,1.0
1.0,301.8,311.1,1399.0,41.8,125.0,0.0
1.0,297.4,308.2,1401.0,51.9,117.0,0.0
0.0,303.9,313.2,1499.0,37.4,7.0,0.0
0.0,302.8,312.2,1746.0,27.4,44.0,0.0
2.0,300.0,310.4,1881.0,21.9,102.0,0.0
1.0,299.3,309.1,1703.0,31.3,120.0,0.0
0.0,301.7,310.6,1471.0,43.8,80.0,0.0
0.0,299.8,310.0,1361.0,53.8,167.0,0.0
1.0,297.1,308.5,1515.0,42.1,81.0,0.0
1.0,300.5,311.9,1730.0,27.5,209.0,0.0
2.0,302.3,311.4,1443.0,44.1,51.0,0.0
1.0,300.8,311.0,1580.0,36.6,109.0,0.0
0.0,301.4,310.3,1374.0,47.6,176.0,0.0
0.0,295.8,306.4,1325.0,56.2,65.0,0.0
0.0,298.8,309.6,1903.0,22.3,145.0,0.0
2.0,300.4,311.8,2496.0,13.5,5.0,0.0
0.0,299.2,310.7,1535.0,42.6,17.0,0.0
1.0,300.8,310.3,1868.0,24.5,95.0,0.0
0.0,301.9,310.9,1567.0,39.0,214.0,1.0
0.0,301.4,310.8,1490.0,38.0,168.0,0.0
0.0,300.6,310.2,1489.0,47.8,21.0,0.0
0.0,304.1,313.3,1883.0,24.5,190.0,0.0
2.0,303.6,311.9,1544.0,37.1,88.0,0.0
0.0,296.6,307.4,1389.0,42.7,48.0,0.0
2.0,298.9,310.1,1452.0,49.9,187.0,0.0
2.0,300.3,311.6,1463.0,41.6,102.0,0.0
0.0,297.8,309.2,1400.0,56.9,34.0,0.0
1.0,300.9,310.7,1268.0,56.3,161.0,0.0
0.0,299.5,309.4,1390.0,58.8,195.0,1.0
0.0,301.3,310.5,1390.0,45.8,63.0,0.0
0.0,302.8,312.1,1418.0,51.4,54.0,0.0
0.0,298.8,310.6,1651.0,33.3,0.0,0.0
1.0,301.1,310.5,1547.0,35.8,81.0,0.0
1.0,300.7,311.9,1366.0,55.1,36.0,0.0
2.0,300.7,311.0,1981.0,19.9,99.0,0.0
0.0,297.7,308.9,1458.0,41.1,14.0,0.0
0.0,298.1,308.6,1527.0,40.2,16.0,0.0
1.0,299.9,309.2,1548.0,35.7,97.0,0.0
0.0,301.7,310.5,1399.0,53.2,174.0,0.0
0.0,300.2,309.5,1436.0,48.8,135.0,0.0
0.0,303.8,312.8,1646.0,35.8,143.0,0.0
0.0,301.2,310.3,1499.0,38.1,61.0,0.0
1.0,298.9,308.2,1328.0,49.2,11.0,0.0
1.0,301.4,311.2,1476.0,36.5,25.0,0.0
1.0,299.2,308.4,1330.0,51.2,56.0,0.0
0.0,299.3,310.7,1495.0,39.2,144.0,0.0
0.0,302.3,311.6,1488.0,41.8,75.0,0.0
0.0,298.1,307.6,1460.0,46.5,143.0,0.0
0.0,299.1,310.5,1419.0,48.8,76.0,0.0
1.0,297.2,308.6,1444.0,41.1,56.0,0.0
2.0,302.5,310.9,1356.0,55.5,101.0,1.0
0.0,298.4,309.7,1457.0,44.2,175.0,0.0
0.0,301.4,310.6,1557.0,38.2,157.0,0.0
1.0,302.8,312.2,1615.0,32.9,159.0,0.0
0.0,302.0,310.8,1383.0,50.3,231.0,1.0
0.0,300.5,311.3,1475.0,46.3,49.0,0.0
0.0,299.3,310.4,1365.0,53.9,171.0,0.0
0.0,297.9,308.1,1585.0,33.5,212.0,0.0
1.0,298.9,309.8,1947.0,21.7,105.0,0.0
1.0,298.6,309.7,1675.0,28.4,115.0,0.0
0.0,298.7,309.9,1483.0,32.8,142.0,0.0
1.0,298.8,310.0,1529.0,38.5,77.0,0.0
0.0,303.0,311.2,1383.0,44.6,198.0,0.0
0.0,302.7,312.4,1423.0,51.9,60.0,0.0
0.0,299.6,311.1,1679.0,30.7,129.0,0.0
0.0,300.1,310.2,1475.0,54.2,53.0,0.0
1.0,297.5,308.0,2033.0,16.7,128.0,0.0
0.0,300.3,311.5,1446.0,45.0,82.0,0.0
0.0,303.3,311.8,1315.0,62.0,42.0,1.0
1.0,298.8,308.6,1571.0,33.7,61.0,0.0
1.0,300.9,309.9,1465.0,42.9,209.0,0.0
0.0,302.6,311.6,1953.0,22.4,180.0,0.0
0.0,297.1,308.1,1754.0,30.3,206.0,0.0
0.0,303.7,312.2,1487.0,34.0,94.0,0.0
1.0,303.6,312.5,1459.0,48.2,17.0,0.0
2.0,301.2,310.6,1352.0,52.0,69.0,0.0
0.0,300.7,309.9,1815.0,27.0,190.0,0.0
1.0,299.0,309.8,2240.0,15.9,144.0,0.0
1.0,303.8,312.8,1420.0,47.9,200.0,0.0
0.0,296.3,307.1,1419.0,48.6,142.0,0.0
0.0,299.2,308.5,1490.0,43.2,158.0,0.0
0.0,298.1,308.7,1556.0,31.6,145.0,0.0
0.0,297.0,308.1,1537.0,39.0,103.0,0.0
0.0,298.7,310.1,1786.0,27.7,114.0,0.0
0.0,303.9,313.0,1626.0,31.4,209.0,0.0
0.0,300.3,311.8,1413.0,46.0,182.0,0.0
0.0,298.6,309.9,1630.0,30.6,2.0,0.0
2.0,301.4,310.3,1611.0,41.5,11.0,0.0
0.0,298.2,308.4,1512.0,34.9,181.0,0.0
1.0,299.7,309.3,1399.0,41.9,221.0,1.0
1.0,301.0,311.0,1508.0,46.9,113.0,0.0
2.0,300.7,310.8,1518.0,40.1,142.0,0.0
0.0,297.0,308.1,1429.0,54.0,138.0,0.0
2.0,301.1,310.6,1782.0,24.9,93.0,0.0
0.0,302.9,312.2,1469.0,42.0,214.0,0.0
1.0,300.5,309.4,1347.0,50.1,213.0,0.0
0.0,303.8,312.5,1523.0,47.0,152.0,0.0
0.0,298.4,309.1,1417.0,40.6,121.0,0.0
0.0,300.5,311.7,1619.0,32.7,85.0,0.0
0.0,302.5,310.2,1563.0,34.8,150.0,0.0
0.0,297.5,308.8,1502.0,45.9,150.0,0.0
0.0,299.1,308.3,1892.0,25.2,34.0,0.0
0.0,300.6,310.6,1454.0,39.7,67.0,0.0
0.0,303.9,313.1,1665.0,29.6,0.0,0.0
0.0,296.9,308.1,1435.0,45.3,62.0,0.0
2.0,299.2,308.9,1712.0,26.4,95.0,0.0
0.0,297.4,308.6,1459.0,41.3,196.0,0.0
0.0,297.2,308.3,1379.0,52.1,21.0,0.0
0.0,297.9,307.6,1687.0,29.1,176.0,0.0
0.0,300.4,309.6,1536.0,34.5,154.0,0.0
2.0,297.3,308.6,1376.0,53.5,112.0,0.0
0.0,295.8,306.5,1505.0,35.2,86.0,0.0
2.0,300.5,309.4,1360.0,46.2,93.0,0.0
1.0,300.7,312.4,1371.0,61.7,102.0,0.0
0.0,299.6,310.9,1533.0,31.8,91.0,0.0
1.0,299.5,310.9,1378.0,48.7,119.0,0.0
0.0,299.0,310.2,1490.0,41.1,54.0,0.0
1.0,298.1,308.7,1547.0,38.9,0.0,0.0
0.0,302.5,310.3,1688.0,31.6,66.0,0.0
1.0,297.7,307.3,1365.0,49.2,36.0,0.0
0.0,298.2,308.4,1388.0,53.8,137.0,0.0
0.0,302.0,310.8,1447.0,42.7,229.0,0.0
0.0,300.7,311.9,1476.0,42.0,196.0,0.0
1.0,300.9,312.1,1297.0,48.6,76.0,0.0
1.0,301.2,310.1,1666.0,34.9,37.0,0.0
0.0,300.5,309.8,1939.0,21.4,164.0,0.0
0.0,302.3,310.9,1720.0,28.1,178.0,0.0
2.0,300.1,310.1,1426.0,42.7,64.0,0.0
0.0,301.0,312.0,1447.0,36.8,31.0,0.0
0.0,298.0,308.7,1771.0,26.2,206.0,0.0
0.0,300.8,311.4,1316.0,57.6,43.0,0.0
0.0,297.3,308.3,1590.0,35.5,59.0,0.0
0.0,299.0,310.3,1520.0,45.0,171.0,0.0
0.0,299.3,310.2,1495.0,49.2,16.0,0.0
0.0,298.5,309.6,1419.0,41.5,105.0,0.0
0.0,303.9,313.2,1481.0,40.0,100.0,0.0
1.0,298.8,310.2,1595.0,33.1,34.0,0.0
0.0,303.6,313.1,1395.0,44.1,120.0,0.0
2.0,298.5,307.9,1260.0,54.2,141.0,0.0
1.0,298.6,309.8,1430.0,43.1,80.0,0.0
1.0,301.8,310.8,1365.0,48.2,199.0,0.0
0.0,299.8,309.5,1641.0,27.1,16.0,0.0
0.0,297.3,308.7,1587.0,35.8,148.0,0.0
2.0,300.1,309.4,1563.0,40.8,28.0,0.0
0.0,301.6,310.4,1599.0,41.7,116.0,0.0
1.0,298.2,308.8,1456.0,41.2,150.0,0.0
1.0,301.8,309.9,1334.0,61.0,182.0,1.0
1.0,297.9,308.5,1300.0,53.0,172.0,0.0
0.0,300.1,310.5,1356.0,45.8,126.0,0.0
1.0,301.7,310.8,1524.0,41.3,147.0,0.0
1.0,301.4,310.0,1689.0,32.1,207.0,0.0
0.0,301.2,310.6,1811.0,24.0,84.0,0.0
1.0,301.4,311.0,1486.0,36.5,91.0,0.0
0.0,299.3,309.1,1470.0,41.1,118.0,0.0
0.0,297.4,308.5,1477.0,40.7,74.0,0.0
0.0,300.5,309.8,1345.0,62.7,153.0,0.0
1.0,299.1,310.0,1437.0,41.1,192.0,0.0
0.0,300.0,309.4,1499.0,35.7,46.0,0.0
0.0,299.8,310.2,1911.0,23.5,166.0,0.0
0.0,301.6,310.7,1679.0,29.5,10.0,0.0
1.0,303.9,313.4,1464.0,49.1,171.0,0.0
0.0,299.3,308.6,1433.0,37.7,42.0,0.0
0.0,298.2,307.8,1528.0,31.1,194.0,0.0
0.0,298.4,309.1,1798.0,29.6,81.0,0.0
0.0,296.4,307.4,1403.0,48.4,70.0,0.0
0.0,300.9,310.7,1477.0,43.2,143.0,0.0
1.0,298.8,309.1,1368.0,49.1,117.0,0.0
1.0,298.1,308.8,1378.0,53.5,65.0,0.0
0.0,301.4,311.0,1533.0,45.8,125.0,0.0
0.0,298.7,309.8,1354.0,53.3,212.0,1.0
0.0,301.4,310.4,1559.0,36.0,196.0,0.0
0.0,300.9,310.7,1658.0,28.5,18.0,0.0
1.0,298.5,309.2,1449.0,46.4,83.0,0.0
0.0,298.1,307.9,1502.0,41.8,79.0,0.0
1.0,302.5,311.5,1481.0,41.1,215.0,0.0
0.0,299.0,310.1,1580.0,41.9,55.0,0.0
1.0,301.5,310.7,1871.0,21.3,152.0,0.0
0.0,299.1,310.0,1394.0,46.6,27.0,0.0
0.0,298.7,310.2,1525.0,43.7,34.0,0.0
1.0,298.1,308.2,1654.0,35.3,155.0,0.0
0.0,301.7,310.6,1743.0,26.2,71.0,0.0
1.0,298.0,307.5,1387.0,45.5,166.0,0.0
0.0,303.4,311.6,1564.0,41.9,137.0,0.0
1.0,300.4,311.7,1508.0,45.4,164.0,0.0
0.0,302.2,311.7,1488.0,44.6,178.0,0.0
0.0,302.0,311.2,1270.0,65.3,182.0,1.0
1.0,298.5,308.6,1384.0,54.4,44.0,0.0
0.0,296.7,307.9,1690.0,29.6,119.0,0.0
0.0,297.5,308.6,1514.0,36.9,134.0,0.0
0.0,297.8,307.8,1761.0,28.9,128.0,0.0
1.0,298.8,309.6,1384.0,48.2,39.0,0.0
0.0,300.7,310.7,1314.0,42.4,198.0,0.0
1.0,297.6,307.1,1526.0,39.1,39.0,0.0
0.0,298.9,308.5,1559.0,34.3,126.0,0.0
2.0,301.1,312.2,1491.0,42.6,52.0,0.0
2.0,297.6,308.8,1385.0,44.4,181.0,0.0
2.0,299.4,308.9,1762.0,29.3,91.0,0.0
0.0,301.7,311.1,1399.0,55.1,156.0,0.0
0.0,302.8,310.6,1470.0,41.1,205.0,0.0
1.0,302.9,312.4,1334.0,50.9,5.0,0.0
1.0,303.5,312.5,1353.0,51.0,172.0,0.0
1.0,298.6,310.2,1668.0,31.5,7.0,0.0
0.0,300.3,311.4,1346.0,51.1,147.0,0.0
2.0,304.0,313.0,1701.0,30.4,171.0,0.0
0.0,300.2,309.3,1532.0,43.2,53.0,0.0
0.0,304.1,313.4,1374.0,56.6,115.0,0.0
0.0,300.4,309.7,1584.0,32.6,71.0,0.0
0.0,299.1,310.2,1496.0,45.0,104.0,0.0
1.0,299.2,308.4,1415.0,43.5,53.0,0.0
0.0,298.1,307.9,1578.0,35.6,55.0,0.0
0.0,298.6,309.5,1325.0,52.2,127.0,0.0
0.0,299.1,310.5,1329.0,54.9,58.0,0.0
2.0,299.9,309.6,1410.0,51.2,98.0,0.0
1.0,297.6,308.5,1431.0,52.6,26.0,0.0
2.0,298.3,309.5,1521.0,37.1,84.0,0.0
0.0,298.7,309.8,1539.0,33.4,2.0,0.0
0.0,302.6,312.1,1473.0,37.3,184.0,0.0
0.0,299.8,311.1,1412.0,42.5,181.0,0.0
0.0,303.5,312.4,1503.0,36.5,191.0,0.0
0.0,301.8,310.0,2032.0,19.0,203.0,0.0
1.0,302.9,312.5,1679.0,30.9,79.0,0.0
1.0,302.0,311.2,1400.0,49.5,20.0,0.0
0.0,301.8,311.0,1322.0,53.0,166.0,0.0
0.0,297.1,307.8,1477.0,36.6,177.0,0.0
1.0,297.4,309.4,1539.0,42.2,134.0,0.0
0.0,301.1,310.7,1436.0,45.3,8.0,0.0
1.0,298.7,310.1,1549.0,42.5,61.0,0.0
0.0,299.5,309.3,1941.0,22.5,18.0,0.0
0.0,302.3,311.0,1528.0,43.1,30.0,0.0
0.0,297.3,308.3,1484.0,43.9,13.0,0.0
0.0,299.4,310.6,1348.0,54.5,22.0,0.0
0.0,302.0,309.8,1532.0,39.4,2.0,0.0
0.0,299.5,309.2,1499.0,41.5,175.0,0.0
0.0,298.9,310.6,1585.0,38.1,7.0,0.0
2.0,299.9,309.6,1462.0,51.0,119.0,0.0
0.0,301.2,310.4,1516.0,44.4,53.0,0.0
0.0,301.1,310.8,1470.0,49.3,116.0,0.0
0.0,298.7,310.2,1717.0,27.3,26.0,0.0
0.0,302.1,311.4,1889.0,22.7,194.0,0.0
1.0,302.5,310.3,1710.0,27.3,186.0,0.0
2.0,297.5,308.9,1471.0,37.7,197.0,0.0
0.0,302.2,311.5,1567.0,33.1,168.0,0.0
0.0,300.1,311.3,1676.0,30.3,151.0,0.0
0.0,298.7,309.9,1404.0,47.1,64.0,0.0
0.0,302.8,312.2,1682.0,30.9,58.0,0.0
0.0,298.1,307.7,1495.0,48.1,111.0,0.0
0.0,302.6,312.3,1534.0,34.3,31.0,0.0
1.0,298.9,308.2,1335.0,47.8,40.0,0.0
1.0,298.1,308.9,1459.0,50.3,115.0,0.0
1.0,303.0,311.2,1614.0,35.7,207.0,0.0
1.0,302.7,312.1,1564.0,32.1,188.0,0.0
0.0,302.2,311.8,1618.0,36.0,158.0,0.0
0.0,298.5,308.1,1564.0,31.1,34.0,0.0
0.0,302.9,312.4,1550.0,36.9,194.0,0.0
2.0,303.6,312.6,1498.0,40.2,155.0,0.0
0.0,296.9,307.9,1359.0,56.5,110.0,0.0
1.0,299.2,308.8,1503.0,37.4,109.0,0.0
0.0,300.4,309.6,1356.0,45.9,64.0,0.0
2.0,302.0,310.5,1841.0,23.6,119.0,0.0
0.0,300.0,311.4,1476.0,39.0,92.0,0.0
0.0,297.3,308.7,1592.0,34.4,158.0,0.0
1.0,302.3,311.0,1450.0,45.7,175.0,0.0
0.0,300.6,310.0,1313.0,52.9,93.0,0.0
0.0,297.7,308.1,1734.0,30.7,177.0,0.0
0.0,299.8,311.2,1564.0,40.0,172.0,0.0
1.0,302.3,311.0,1546.0,35.5,70.0,0.0
0.0,301.3,310.9,1566.0,33.1,82.0,0.0
1.0,300.6,309.3,1510.0,46.0,87.0,0.0
0.0,297.6,309.5,1574.0,30.9,151.0,0.0
2.0,299.1,310.0,1431.0,49.5,205.0,0.0
0.0,302.6,311.7,1542.0,34.1,137.0,0.0
0.0,300.4,310.4,1486.0,46.3,48.0,0.0
0.0,298.6,308.4,1562.0,34.4,25.0,0.0
0.0,303.3,311.6,1337.0,56.8,187.0,1.0
1.0,297.6,308.4,1398.0,41.9,215.0,0.0
0.0,298.2,309.4,1443.0,45.4,187.0,0.0
0.0,300.1,309.2,1427.0,37.6,73.0,0.0
1.0,301.2,310.0,1625.0,31.6,173.0,0.0
0.0,300.4,311.2,1472.0,37.3,187.0,0.0
1.0,297.3,308.4,1521.0,38.2,87.0,0.0
0.0,301.8,310.6,1295.0,62.3,91.0,0.0
0.0,303.9,313.0,1759.0,28.4,74.0,0.0
0.0,304.3,313.5,1590.0,29.8,17.0,0.0
0.0,298.6,309.3,1537.0,37.6,175.0,0.0
2.0,298.8,309.6,1516.0,40.2,152.0,0.0
0.0,299.0,310.4,1524.0,39.8,120.0,0.0
0.0,302.1,310.5,1389.0,49.6,169.0,0.0
0.0,300.8,311.9,1486.0,45.1,30.0,0.0
1.0,299.3,309.1,1376.0,46.7,49.0,0.0
