Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
0.0,300.5,312.0,1498.0,42.9,25.0,0.0
0.0,302.0,311.0,1632.0,34.2,18.0,0.0
1.0,299.6,310.9,1630.0,29.8,206.0,0.0
1.0,298.6,309.2,1311.0,46.6,44.0,0.0
1.0,297.7,309.1,1732.0,28.1,167.0,0.0
0.0,304.0,313.1,1404.0,47.1,90.0,0.0
0.0,297.5,308.9,1390.0,47.4,187.0,0.0
0.0,299.7,310.6,1675.0,31.3,129.0,0.0
0.0,301.0,310.8,1549.0,41.4,121.0,0.0
1.0,299.7,310.4,1410.0,44.5,105.0,0.0
0.0,300.8,311.3,1498.0,40.2,73.0,0.0
2.0,300.6,311.5,1282.0,60.2,24.0,0.0
1.0,303.5,312.9,1572.0,44.7,84.0,0.0
2.0,303.5,311.6,1466.0,47.0,80.0,0.0
0.0,303.7,312.6,1466.0,42.5,183.0,0.0
1.0,298.5,309.0,1741.0,28.0,21.0,0.0
0.0,300.4,309.6,1523.0,38.5,124.0,0.0
0.0,303.4,312.3,1540.0,38.7,96.0,0.0
0.0,301.1,311.2,1774.0,29.6,186.0,0.0
2.0,302.3,311.1,1543.0,37.5,73.0,0.0
1.0,300.1,311.1,1616.0,35.2,183.0,0.0
1.0,297.6,308.4,1611.0,31.0,48.0,0.0
1.0,298.3,309.1,1296.0,58.7,201.0,0.0
1.0,299.2,308.8,1523.0,38.9,112.0,0.0
0.0,298.5,309.7,2617.0,12.1,102.0,1.0
0.0,301.7,310.2,1471.0,51.1,8.0,0.0
0.0,300.2,309.8,1557.0,33.8,19.0,0.0
0.0,300.9,309.7,1431.0,41.4,199.0,0.0
0.0,298.6,309.7,1925.0,22.1,7.0,0.0
0.0,301.4,310.0,1776.0,25.6,30.0,0.0
0.0,296.3,307.4,1648.0,34.0,60.0,0.0
0.0,301.5,311.0,1494.0,45.3,99.0,0.0
1.0,300.6,310.0,1302.0,62.9,87.0,0.0
0.0,299.2,310.3,1610.0,33.3,233.0,0.0
0.0,304.0,313.1,1564.0,50.9,119.0,0.0
0.0,298.0,307.8,1386.0,57.3,147.0,0.0
0.0,304.0,313.0,2012.0,21.1,115.0,0.0
0.0,299.6,310.2,1473.0,42.7,81.0,0.0
2.0,302.3,310.2,1443.0,54.6,120.0,0.0
0.0,303.4,312.3,1663.0,33.9,78.0,0.0
1.0,296.2,307.0,2119.0,18.3,159.0,0.0
0.0,298.2,307.6,1492.0,37.2,178.0,0.0
1.0,297.7,309.0,1636.0,29.7,32.0,0.0
0.0,302.6,310.5,1450.0,43.2,68.0,0.0
0.0,296.9,308.1,1741.0,28.8,60.0,0.0
0.0,302.3,311.5,1395.0,54.2,198.0,0.0
1.0,300.6,310.9,1702.0,30.3,91.0,0.0
0.0,300.1,310.5,1500.0,39.8,107.0,0.0
0.0,301.6,311.2,1408.0,42.9,89.0,0.0
0.0,298.0,308.4,1472.0,42.0,15.0,0.0
0.0,298.8,308.6,1535.0,41.2,40.0,0.0
0.0,300.7,310.5,1536.0,47.4,192.0,0.0
0.0,302.4,310.2,1351.0,45.1,168.0,1.0
0.0,300.1,309.4,1453.0,47.6,28.0,0.0
0.0,298.6,308.4,1310.0,59.7,40.0,0.0
1.0,296.9,308.1,1483.0,44.3,219.0,0.0
0.0,301.6,310.6,1621.0,33.7,137.0,0.0
1.0,297.3,308.3,1501.0,38.2,2.0,0.0
0.0,297.5,308.4,1440.0,35.9,13.0,0.0
1.0,298.9,310.0,1456.0,43.8,15.0,0.0
2.0,297.7,307.3,1249.0,62.8,47.0,0.0
1.0,301.7,310.6,1417.0,45.2,185.0,0.0
0.0,300.7,311.8,1478.0,41.9,207.0,0.0
0.0,301.8,310.7,2092.0,18.6,51.0,0.0
0.0,304.1,313.2,1366.0,46.6,35.0,0.0
0.0,298.1,307.7,1650.0,34.1,138.0,0.0
0.0,300.5,310.6,1368.0,49.6,10.0,0.0
0.0,302.6,310.3,1479.0,40.4,105.0,0.0
0.0,303.7,312.7,1468.0,43.3,168.0,0.0
0.0,298.3,309.1,1395.0,49.8,133.0,0.0
1.0,298.2,309.0,1441.0,44.2,147.0,0.0
0.0,299.1,310.4,1505.0,46.1,176.0,0.0
0.0,302.0,311.2,1420.0,45.8,192.0,0.0
0.0,296.7,307.7,1502.0,43.9,84.0,0.0
0.0,298.1,308.2,1521.0,39.3,151.0,0.0
0.0,298.5,309.0,1458.0,44.8,217.0,0.0
0.0,297.9,307.7,1593.0,34.9,83.0,0.0
0.0,298.0,307.5,1792.0,27.9,217.0,0.0
1.0,297.6,308.3,1467.0,36.7,68.0,0.0
0.0,299.6,311.0,1574.0,35.0,133.0,0.0
1.0,299.7,308.9,1478.0,41.0,87.0,0.0
0.0,303.4,311.9,1434.0,44.6,78.0,0.0
1.0,299.0,308.9,1526.0,41.1,20.0,0.0
0.0,297.9,308.6,1757.0,27.5,118.0,0.0
1.0,298.9,310.1,1442.0,42.9,153.0,0.0
0.0,300.3,311.4,1526.0,38.5,101.0,0.0
0.0,302.3,311.5,1565.0,35.6,41.0,0.0
2.0,298.3,309.6,1546.0,36.2,177.0,0.0
0.0,297.1,308.1,1487.0,34.6,208.0,0.0
0.0,300.1,309.1,1551.0,33.7,214.0,0.0
0.0,300.8,311.1,1509.0,33.4,172.0,0.0
2.0,299.7,309.2,1554.0,41.6,62.0,0.0
0.0,298.7,309.8,1322.0,57.0,140.0,0.0
1.0,301.5,310.5,1612.0,29.8,148.0,0.0
1.0,300.2,311.6,1751.0,28.0,162.0,0.0
0.0,300.4,311.6,1674.0,33.0,172.0,0.0
0.0,301.7,310.5,1377.0,43.1,183.0,0.0
0.0,300.3,310.0,1560.0,40.8,182.0,0.0
1.0,300.7,309.5,1439.0,43.8,41.0,0.0
0.0,297.3,308.6,1511.0,35.7,120.0,0.0
1.0,300.3,311.9,1677.0,30.8,48.0,0.0
0.0,302.5,310.9,1330.0,56.9,97.0,1.0
2.0,298.6,309.4,1362.0,45.3,56.0,0.0
0.0,297.2,308.1,1431.0,49.7,210.0,0.0
0.0,301.0,309.7,1491.0,42.9,165.0,0.0
0.0,299.6,310.9,1658.0,28.0,76.0,0.0
0.0,300.5,309.3,1574.0,33.5,101.0,0.0
2.0,298.4,309.3,1694.0,30.9,111.0,0.0
1.0,301.2,310.7,1962.0,22.5,28.0,0.0
0.0,299.0,308.6,1587.0,38.6,124.0,0.0
1.0,302.5,312.1,1454.0,47.6,37.0,0.0
0.0,300.9,311.6,1671.0,33.5,148.0,0.0
0.0,298.4,309.9,1725.0,27.8,21.0,0.0
0.0,299.3,308.7,1408.0,48.7,85.0,0.0
0.0,300.5,310.5,1536.0,36.2,12.0,0.0
0.0,300.0,309.3,1364.0,41.2,104.0,0.0
0.0,299.7,309.4,1650.0,29.8,93.0,0.0
1.0,298.7,308.4,1430.0,49.6,135.0,0.0
0.0,300.7,310.6,1520.0,45.9,146.0,0.0
0.0,297.1,308.7,1474.0,42.3,64.0,0.0
0.0,301.0,310.4,1563.0,34.4,124.0,0.0
0.0,297.2,307.9,1540.0,37.1,164.0,0.0
0.0,298.4,308.5,1741.0,32.8,112.0,0.0
0.0,298.2,309.0,1780.0,29.3,91.0,0.0
1.0,301.0,311.6,1448.0,43.9,145.0,0.0
0.0,298.4,308.7,1523.0,36.1,126.0,0.0
0.0,297.2,308.6,1500.0,37.1,161.0,0.0
0.0,297.5,308.6,1694.0,27.1,36.0,0.0
0.0,297.4,308.6,1494.0,42.6,161.0,0.0
0.0,300.0,309.3,1473.0,46.0,35.0,0.0
0.0,299.9,309.8,1477.0,47.7,112.0,0.0
0.0,302.1,311.2,1454.0,46.8,0.0,0.0
0.0,302.6,310.2,1923.0,21.5,18.0,0.0
1.0,301.8,309.5,1732.0,30.1,220.0,0.0
0.0,299.6,310.8,1400.0,40.8,118.0,0.0
1.0,301.0,310.4,1793.0,25.0,142.0,0.0
1.0,300.1,311.3,1518.0,40.2,130.0,0.0
0.0,299.1,308.8,1502.0,38.3,88.0,0.0
0.0,299.5,309.3,1442.0,46.2,5.0,0.0
1.0,301.1,311.3,1654.0,30.7,28.0,0.0
0.0,297.5,308.6,1452.0,39.0,72.0,0.0
0.0,298.8,309.8,1461.0,39.4,141.0,0.0
0.0,301.0,310.8,1558.0,34.9,196.0,0.0
1.0,302.6,311.6,1227.0,68.2,187.0,1.0
0.0,298.2,308.4,1355.0,49.4,209.0,0.0
0.0,298.3,307.9,1502.0,42.0,103.0,0.0
1.0,299.2,308.9,1447.0,39.6,22.0,0.0
1.0,298.5,309.6,1502.0,39.4,84.0,0.0
0.0,301.5,310.7,1568.0,33.1,38.0,0.0
0.0,304.0,313.0,1541.0,45.9,64.0,0.0
2.0,302.5,311.3,1393.0,47.5,130.0,0.0
1.0,297.6,308.5,1443.0,38.2,85.0,0.0
0.0,298.5,309.5,1738.0,25.2,49.0,0.0
1.0,300.7,311.9,1657.0,30.9,116.0,0.0
0.0,298.6,308.4,1485.0,42.9,38.0,0.0
1.0,298.2,309.4,1408.0,46.5,76.0,0.0
0.0,297.8,307.3,1859.0,24.0,178.0,0.0
2.0,297.6,308.6,1463.0,46.7,85.0,0.0
0.0,295.5,306.0,1621.0,29.5,176.0,0.0
0.0,303.4,312.3,1287.0,54.8,54.0,0.0
1.0,301.5,310.6,1638.0,31.9,137.0,0.0
2.0,300.2,311.6,1662.0,28.8,162.0,0.0
0.0,303.1,311.2,1626.0,32.3,21.0,0.0
1.0,302.7,311.6,2709.0,9.7,2.0,1.0
1.0,302.4,311.4,1675.0,29.6,128.0,0.0
1.0,295.7,306.3,1347.0,50.4,46.0,0.0
2.0,301.3,310.1,1469.0,39.7,179.0,0.0
0.0,301.7,310.1,1487.0,48.0,36.0,0.0
1.0,298.4,308.6,1527.0,40.9,96.0,0.0
0.0,297.7,308.2,1500.0,39.9,158.0,0.0
1.0,300.1,311.3,1523.0,34.1,135.0,0.0
0.0,302.4,311.8,1673.0,30.1,210.0,0.0
0.0,302.4,311.9,1541.0,37.9,192.0,0.0
1.0,302.9,312.5,1924.0,24.0,17.0,0.0
0.0,302.4,310.2,1346.0,62.4,106.0,1.0
0.0,297.0,307.6,1680.0,35.8,20.0,0.0
2.0,299.0,310.1,1555.0,38.6,118.0,0.0
0.0,300.1,311.1,1619.0,33.4,186.0,0.0
0.0,300.2,311.6,1671.0,28.8,149.0,0.0
0.0,301.1,310.1,1457.0,39.6,215.0,0.0
0.0,298.2,308.6,1353.0,54.1,38.0,0.0
2.0,297.4,309.3,1516.0,43.0,83.0,0.0
1.0,300.8,311.1,1583.0,32.1,116.0,0.0
0.0,298.2,309.0,1353.0,57.8,89.0,0.0
1.0,303.7,312.8,1366.0,47.3,49.0,0.0
0.0,297.4,308.6,1524.0,43.1,73.0,0.0
0.0,300.5,309.8,1445.0,43.9,164.0,0.0
1.0,302.5,311.4,1629.0,31.7,225.0,0.0
0.0,299.3,309.1,1496.0,37.2,149.0,0.0
0.0,301.6,310.6,1506.0,43.4,222.0,0.0
0.0,299.6,310.9,1853.0,26.3,166.0,0.0
0.0,300.2,309.5,1729.0,28.4,131.0,0.0
1.0,300.5,310.6,1621.0,32.0,184.0,0.0
1.0,297.3,308.7,1451.0,43.8,24.0,0.0
0.0,299.7,310.3,1386.0,46.6,2.0,0.0
0.0,298.9,309.0,1601.0,32.3,202.0,0.0
1.0,298.0,307.5,1524.0,36.3,98.0,0.0
0.0,301.1,311.1,1889.0,23.8,170.0,0.0
0.0,296.6,307.3,1474.0,40.0,158.0,0.0
0.0,299.8,309.4,1467.0,46.2,219.0,0.0
2.0,296.4,307.5,1403.0,52.8,94.0,0.0
0.0,302.3,311.8,1574.0,42.8,215.0,0.0
1.0,304.1,313.3,1725.0,28.3,177.0,0.0
0.0,302.2,311.6,1383.0,44.3,72.0,0.0
0.0,297.7,307.2,1668.0,32.7,31.0,0.0
1.0,300.3,311.6,1617.0,32.5,115.0,0.0
1.0,296.4,307.5,1684.0,31.4,72.0,0.0
0.0,299.0,308.7,1396.0,48.6,0.0,0.0
1.0,303.3,311.8,1536.0,40.6,205.0,0.0
1.0,299.0,310.0,1341.0,58.9,126.0,0.0
0.0,299.1,309.0,1405.0,53.8,18.0,0.0
0.0,300.3,311.7,1317.0,56.5,7.0,0.0
0.0,301.3,310.3,1460.0,41.5,197.0,0.0
0.0,299.0,310.2,1477.0,37.9,60.0,0.0
0.0,300.4,311.8,1272.0,59.2,198.0,1.0
1.0,302.2,310.6,1355.0,51.5,126.0,1.0
0.0,302.4,310.2,1633.0,28.0,164.0,0.0
1.0,300.0,309.6,1618.0,36.2,53.0,0.0
1.0,298.3,309.5,1560.0,36.9,131.0,0.0
1.0,298.3,309.4,1509.0,34.2,141.0,0.0
2.0,298.7,309.5,1453.0,40.4,108.0,0.0
1.0,298.5,308.1,1501.0,39.2,127.0,0.0
1.0,298.9,309.3,1581.0,30.7,65.0,0.0
0.0,298.9,309.9,1526.0,35.4,96.0,0.0
1.0,301.1,311.1,1615.0,37.7,153.0,0.0
0.0,297.8,307.8,1597.0,38.2,11.0,0.0
0.0,301.3,310.6,1440.0,53.8,90.0,0.0
2.0,302.4,310.2,1435.0,44.9,127.0,0.0
0.0,299.9,309.5,1772.0,23.5,167.0,0.0
0.0,302.0,309.9,1407.0,52.8,154.0,0.0
0.0,302.8,312.3,1473.0,42.6,232.0,0.0
1.0,300.3,311.7,1374.0,47.9,222.0,1.0
2.0,298.2,310.0,1433.0,44.2,68.0,0.0
0.0,302.6,312.1,1499.0,35.0,215.0,1.0
0.0,299.0,308.5,1886.0,23.0,198.0,0.0
0.0,301.4,310.6,1550.0,36.8,159.0,0.0
0.0,300.7,311.0,1413.0,52.0,91.0,1.0
0.0,298.9,308.5,1742.0,34.5,117.0,0.0
0.0,302.1,311.2,1460.0,46.9,198.0,0.0
0.0,303.6,312.0,1827.0,23.3,103.0,0.0
2.0,300.1,309.4,1329.0,55.2,143.0,0.0
0.0,298.2,308.3,2057.0,18.0,168.0,0.0
1.0,298.2,309.0,1694.0,28.0,5.0,0.0
0.0,300.9,312.1,1711.0,28.8,74.0,0.0
0.0,300.5,311.5,1499.0,37.6,73.0,0.0
0.0,302.4,312.0,1457.0,45.5,206.0,0.0
0.0,302.4,310.2,1445.0,46.4,125.0,0.0
1.0,298.0,309.1,1574.0,34.8,40.0,0.0
0.0,298.9,310.1,1523.0,39.1,53.0,0.0
0.0,301.8,310.6,1192.0,68.9,135.0,0.0
1.0,303.9,313.2,1570.0,40.7,74.0,0.0
0.0,297.4,308.6,1324.0,59.1,118.0,0.0
0.0,300.5,310.7,1606.0,33.5,121.0,0.0
0.0,298.9,309.7,1407.0,41.9,207.0,0.0
1.0,302.4,310.1,1577.0,35.8,136.0,0.0
0.0,302.5,310.5,1463.0,43.0,189.0,0.0
0.0,302.2,311.3,1475.0,48.6,104.0,0.0
0.0,300.2,310.3,1202.0,59.5,40.0,0.0
0.0,297.4,308.8,1640.0,34.2,142.0,0.0
2.0,300.7,310.5,1476.0,43.1,134.0,0.0
0.0,301.7,309.8,1491.0,39.3,114.0,0.0
2.0,298.5,308.9,1500.0,40.3,207.0,0.0
1.0,296.9,308.0,1430.0,55.9,71.0,0.0
0.0,300.7,309.5,1850.0,24.5,19.0,0.0
0.0,302.4,311.8,1448.0,43.4,141.0,0.0
1.0,299.0,310.2,1625.0,31.8,89.0,0.0
0.0,297.5,308.8,1603.0,36.7,184.0,0.0
0.0,300.1,309.5,1660.0,32.7,57.0,0.0
0.0,302.1,311.3,1521.0,31.5,202.0,0.0
0.0,301.1,310.7,1334.0,48.2,106.0,0.0
0.0,299.8,311.2,1369.0,46.2,146.0,0.0
2.0,299.4,308.6,1542.0,41.8,166.0,0.0
0.0,300.1,310.6,1809.0,24.3,97.0,0.0
0.0,296.3,307.3,1567.0,31.4,5.0,0.0
0.0,302.5,311.5,1700.0,29.5,133.0,0.0
2.0,302.1,310.7,1294.0,62.4,101.0,1.0
1.0,299.8,309.2,1372.0,58.2,65.0,0.0
0.0,299.1,308.9,1680.0,27.2,110.0,0.0
0.0,303.5,311.6,1428.0,46.2,139.0,0.0
1.0,298.8,310.2,1583.0,35.7,116.0,0.0
0.0,297.6,308.5,1475.0,42.4,24.0,0.0
0.0,301.5,310.8,1382.0,52.4,165.0,0.0
1.0,298.1,307.9,1446.0,42.8,121.0,0.0
1.0,297.9,308.8,1538.0,37.6,54.0,0.0
0.0,302.2,311.3,1602.0,32.8,120.0,0.0
0.0,298.1,310.0,1553.0,40.9,49.0,0.0
0.0,300.6,312.0,1566.0,30.1,128.0,0.0
1.0,296.2,307.2,1633.0,31.1,0.0,0.0
1.0,299.6,309.1,1560.0,37.1,73.0,0.0
0.0,298.0,308.6,1313.0,50.8,170.0,0.0
0.0,302.8,312.4,1529.0,36.8,237.0,0.0
0.0,300.4,311.3,1639.0,34.6,24.0,0.0
1.0,303.3,311.8,1489.0,49.4,64.0,0.0
0.0,298.2,307.8,1355.0,51.3,70.0,0.0
0.0,300.1,309.5,1450.0,40.1,100.0,0.0
0.0,298.6,309.6,1540.0,35.8,5.0,0.0
0.0,299.7,309.2,1422.0,40.4,140.0,0.0
0.0,302.4,311.4,1564.0,35.0,122.0,0.0
1.0,300.7,311.3,1562.0,37.1,58.0,0.0
1.0,300.7,309.5,1470.0,48.7,21.0,0.0
1.0,299.4,309.4,1326.0,47.5,35.0,0.0
1.0,298.1,308.8,1394.0,47.9,70.0,0.0
1.0,301.2,310.1,2280.0,15.7,11.0,0.0
0.0,300.1,309.6,1321.0,46.9,75.0,0.0
0.0,301.3,310.3,1626.0,31.3,180.0,0.0
0.0,297.7,308.9,1838.0,27.3,99.0,0.0
0.0,302.3,310.2,1548.0,35.3,170.0,0.0
0.0,297.4,308.9,1809.0,23.8,131.0,0.0
1.0,297.2,307.9,1530.0,35.9,197.0,0.0
0.0,304.5,313.7,1670.0,32.9,7.0,0.0
0.0,297.1,307.9,1507.0,38.3,170.0,0.0
0.0,300.1,311.3,2579.0,12.5,64.0,1.0
2.0,302.8,312.3,1336.0,57.5,187.0,0.0
0.0,300.9,311.3,1613.0,32.7,170.0,0.0
0.0,301.5,310.9,1671.0,31.1,170.0,0.0
0.0,298.1,308.9,2136.0,15.9,78.0,0.0
2.0,296.9,307.9,1557.0,36.5,63.0,0.0
0.0,302.0,310.9,1378.0,53.1,212.0,1.0
0.0,299.8,310.9,1545.0,40.7,166.0,0.0
0.0,303.3,311.5,1412.0,55.6,67.0,0.0
0.0,302.6,310.4,1743.0,26.3,191.0,0.0
0.0,298.8,308.1,1472.0,53.5,28.0,0.0
1.0,301.7,310.7,1442.0,41.1,89.0,0.0
0.0,299.7,310.9,1491.0,40.1,195.0,0.0
0.0,301.5,310.7,1426.0,46.1,81.0,0.0
0.0,302.0,310.1,1409.0,50.4,172.0,0.0
1.0,303.4,311.4,1606.0,29.6,122.0,0.0
0.0,301.6,310.7,1429.0,43.6,176.0,0.0
1.0,301.1,311.1,1592.0,35.7,174.0,0.0
1.0,299.5,310.9,1577.0,34.6,159.0,0.0
1.0,297.2,307.9,1541.0,35.7,169.0,0.0
1.0,302.2,310.8,1422.0,47.0,3.0,0.0
1.0,300.4,309.6,1675.0,35.5,164.0,0.0
0.0,298.7,309.6,1516.0,38.5,61.0,0.0
1.0,296.2,307.2,1552.0,34.8,8.0,0.0
0.0,301.0,310.7,1391.0,45.0,123.0,0.0
2.0,302.2,311.4,1625.0,35.4,70.0,0.0
0.0,297.4,308.4,1343.0,40.0,61.0,0.0
0.0,299.6,309.2,1422.0,39.8,219.0,0.0
1.0,300.4,311.7,1832.0,24.2,179.0,0.0
0.0,298.9,309.6,1589.0,34.2,197.0,0.0
0.0,303.8,313.1,1869.0,25.8,211.0,0.0
0.0,300.7,312.3,1590.0,36.3,93.0,0.0
1.0,298.9,309.8,1392.0,43.1,218.0,0.0
0.0,303.5,311.6,1465.0,48.7,60.0,0.0
0.0,302.4,311.1,1484.0,45.9,169.0,0.0
1.0,299.9,309.4,1487.0,42.2,198.0,0.0
0.0,296.7,307.9,1420.0,50.1,138.0,0.0
0.0,303.5,311.8,1944.0,23.5,159.0,0.0
1.0,301.5,310.4,1350.0,54.9,153.0,0.0
1.0,303.8,312.7,1488.0,41.3,175.0,0.0
0.0,298.6,310.1,1533.0,33.9,24.0,0.0
0.0,303.3,311.4,1630.0,32.5,2.0,0.0
1.0,298.3,307.7,1439.0,43.8,111.0,0.0
0.0,299.0,310.1,1886.0,21.2,13.0,0.0
0.0,296.8,307.6,1338.0,44.4,128.0,0.0
0.0,300.8,311.2,1481.0,38.5,181.0,1.0
0.0,300.3,311.1,1605.0,37.1,160.0,0.0
1.0,297.6,308.5,1848.0,23.7,37.0,0.0
0.0,298.5,309.3,1630.0,33.3,116.0,0.0
0.0,303.6,312.4,1363.0,53.1,7.0,0.0
1.0,298.2,307.8,1583.0,36.6,185.0,0.0
1.0,302.5,310.4,1509.0,37.6,45.0,0.0
1.0,303.5,312.9,1618.0,30.4,130.0,0.0
0.0,301.7,310.2,1331.0,61.2,47.0,1.0
0.0,297.6,308.6,1491.0,38.1,152.0,0.0
0.0,302.0,310.4,1448.0,43.4,167.0,0.0
1.0,299.9,311.3,1703.0,28.4,134.0,0.0
1.0,302.2,311.2,1347.0,49.8,94.0,0.0
0.0,298.1,307.5,1684.0,33.1,200.0,0.0
0.0,300.1,309.3,1685.0,27.1,203.0,0.0
0.0,303.7,313.0,1694.0,28.0,44.0,0.0
0.0,297.4,309.0,1583.0,32.0,166.0,0.0
1.0,298.6,309.4,1460.0,43.8,138.0,0.0
0.0,300.2,310.4,1518.0,41.8,5.0,0.0
2.0,300.6,310.7,1501.0,45.3,175.0,0.0
0.0,301.7,310.1,1424.0,50.2,54.0,0.0
1.0,300.2,309.5,1630.0,28.3,51.0,0.0
0.0,302.3,311.0,1609.0,31.0,190.0,0.0
1.0,297.5,309.4,1678.0,34.4,148.0,0.0
1.0,298.9,309.9,1404.0,41.4,20.0,0.0
0.0,299.0,310.4,1365.0,49.1,226.0,1.0
0.0,301.1,311.0,1565.0,52.3,183.0,0.0
0.0,303.6,312.4,1418.0,46.0,128.0,0.0
2.0,301.0,311.2,1602.0,32.7,19.0,0.0
1.0,297.2,308.2,1678.0,28.1,133.0,0.0
2.0,303.5,311.5,1629.0,33.5,73.0,0.0
0.0,297.9,307.4,1606.0,35.5,14.0,0.0
0.0,298.0,308.2,1348.0,58.8,202.0,1.0
1.0,301.7,311.0,1505.0,44.0,187.0,0.0
0.0,298.8,309.9,1568.0,33.7,13.0,0.0
0.0,298.7,309.9,1464.0,38.0,74.0,0.0
0.0,302.4,311.8,1433.0,42.2,134.0,0.0
0.0,300.8,309.6,1680.0,28.7,22.0,0.0
1.0,302.2,311.7,1584.0,36.2,63.0,0.0
2.0,297.7,308.8,1404.0,50.3,97.0,0.0
1.0,299.8,309.7,1556.0,37.7,124.0,0.0
1.0,298.0,307.6,1844.0,23.8,44.0,0.0
0.0,298.7,308.5,1467.0,40.7,106.0,0.0
1.0,298.1,309.4,1362.0,47.6,70.0,0.0
0.0,301.6,311.3,1706.0,29.9,93.0,0.0
2.0,302.0,309.9,1447.0,42.8,185.0,0.0
2.0,298.6,308.4,1407.0,50.5,164.0,0.0
2.0,298.9,309.2,1379.0,50.7,106.0,0.0
1.0,297.4,308.9,1376.0,39.0,181.0,0.0
0.0,297.4,309.1,1478.0,49.8,150.0,0.0
2.0,302.2,310.7,1413.0,48.9,114.0,0.0
0.0,298.3,309.4,1546.0,36.1,94.0,0.0
1.0,299.7,311.2,1616.0,42.3,180.0,0.0
0.0,301.5,310.7,1423.0,44.0,222.0,0.0
2.0,299.0,310.1,1432.0,50.0,45.0,0.0
0.0,302.9,311.2,1751.0,23.8,196.0,0.0
1.0,297.5,309.1,1540.0,38.5,176.0,0.0
0.0,297.5,308.4,1633.0,33.3,213.0,0.0
1.0,300.1,311.3,1495.0,41.0,193.0,0.0
1.0,300.5,311.1,1296.0,61.3,202.0,1.0
0.0,301.5,310.6,1587.0,33.7,122.0,0.0
1.0,298.8,308.7,1543.0,38.2,44.0,0.0
1.0,298.9,308.6,1469.0,34.2,93.0,0.0
0.0,301.2,311.6,1461.0,52.9,208.0,1.0
0.0,300.4,310.5,1818.0,25.1,14.0,0.0
2.0,300.6,311.7,1535.0,33.3,92.0,0.0
2.0,297.3,308.3,1461.0,41.5,108.0,0.0
0.0,298.8,308.9,1461.0,47.9,206.0,0.0
0.0,301.4,310.4,1433.0,43.4,86.0,0.0
0.0,301.2,310.8,1392.0,52.6,23.0,0.0
0.0,300.6,310.2,1341.0,52.6,21.0,0.0
0.0,302.2,311.8,1981.0,21.8,36.0,0.0
1.0,300.5,312.0,1382.0,54.1,27.0,0.0
2.0,302.5,312.0,1357.0,42.0,179.0,0.0
0.0,301.5,310.8,1413.0,44.6,166.0,0.0
1.0,304.1,313.2,1586.0,41.1,129.0,0.0
0.0,297.4,308.3,1366.0,45.5,11.0,0.0
0.0,300.4,311.2,1436.0,56.8,173.0,0.0
1.0,299.1,308.3,1506.0,38.0,125.0,0.0
0.0,301.5,310.5,2297.0,15.8,191.0,0.0
2.0,298.1,309.3,1332.0,51.0,72.0,0.0
0.0,299.6,310.9,1716.0,28.5,117.0,0.0
0.0,299.9,309.1,1412.0,48.3,198.0,0.0
0.0,297.7,309.0,1538.0,43.2,30.0,0.0
0.0,300.5,311.4,1709.0,32.3,64.0,0.0
0.0,301.5,310.8,1512.0,38.9,9.0,0.0
0.0,300.7,311.8,1603.0,34.1,17.0,0.0
1.0,298.9,310.3,1551.0,35.2,50.0,0.0
1.0,300.7,310.3,1471.0,40.2,59.0,0.0
1.0,300.5,309.8,1410.0,44.4,111.0,0.0
0.0,300.0,309.8,1474.0,40.6,78.0,0.0
0.0,296.4,307.2,1748.0,25.3,144.0,0.0
1.0,300.7,311.6,1348.0,62.5,36.0,0.0
0.0,297.1,308.4,1693.0,29.5,100.0,0.0
0.0,300.5,311.6,1425.0,42.4,102.0,0.0
1.0,299.2,310.3,1551.0,44.8,18.0,0.0
0.0,302.1,310.7,1491.0,42.8,98.0,0.0
0.0,298.2,308.8,1540.0,34.8,32.0,0.0
0.0,300.6,309.4,1474.0,40.7,87.0,0.0
0.0,298.3,308.9,1708.0,28.0,42.0,0.0
0.0,300.4,311.2,1705.0,28.7,20.0,0.0
1.0,298.5,309.4,1521.0,37.5,94.0,0.0
0.0,300.0,309.7,1554.0,32.0,117.0,0.0
0.0,301.4,311.0,1334.0,53.3,157.0,0.0
0.0,297.7,308.7,1688.0,27.2,125.0,0.0
0.0,299.6,309.1,1407.0,50.6,85.0,0.0
1.0,298.6,309.2,1742.0,30.0,37.0,0.0
0.0,296.9,308.4,1557.0,32.4,173.0,0.0
1.0,301.0,310.9,1359.0,53.4,180.0,0.0
1.0,297.2,307.9,1632.0,37.5,156.0,0.0
0.0,298.9,310.1,1495.0,42.9,175.0,0.0
0.0,301.0,310.5,1317.0,50.9,75.0,0.0
1.0,295.5,305.9,1380.0,52.4,202.0,0.0
1.0,302.4,310.7,1521.0,40.4,152.0,0.0
2.0,300.1,309.3,1520.0,38.2,158.0,0.0
0.0,301.0,310.3,1617.0,34.5,126.0,0.0
0.0,299.2,308.8,1405.0,51.4,183.0,0.0
0.0,296.9,308.0,1521.0,34.5,84.0,0.0
0.0,301.5,309.8,1549.0,38.5,81.0,0.0
0.0,297.4,308.3,1723.0,28.8,33.0,0.0
0.0,297.4,308.4,1664.0,28.1,67.0,0.0
1.0,303.4,311.6,1446.0,50.0,163.0,0.0
0.0,298.9,310.0,2231.0,17.4,151.0,0.0
0.0,300.6,310.4,1457.0,47.7,120.0,0.0
